people_ID,infect_prob
24976,9.02439152
24985,64.13416879
12493,125.9493459
12529,62.06022993
12045,42.15092291
25177,49.83411515
25198,67.00659489
12243,74.43121922
11596,47.78818906
11626,73.88167234
11738,7.673178926
24218,55.31498142
12013,116.4469999
11729,24.19299619
12260,10.47949789
25009,89.78773278
24722,19.34403167
12252,26.02209226
12187,186.8034542
11861,27.08900614
11787,2.974706667
24758,3.676552024
11740,111.9911385
24272,2.97742358
12386,160.7959031
11574,25.80067718
11598,21.41116598
24166,10.97276231
12419,14.58567433
11428,51.98553379
24955,63.144528
12058,52.66352499
24734,175.3206086
24349,35.81723557
11491,61.65335185
24972,260.8071451
24151,147.2767758
25207,222.8192403
12319,5.213149787
11480,102.4495284
11452,43.89245754
12196,33.72682727
11371,52.09163168
12046,191.3122978
25083,61.84953083
11383,2.950081077
12290,65.45026177
12175,96.72162933
24120,147.4228089
11791,9.065958152
11340,52.61503252
12380,7.429533625
11564,58.66252606
11893,34.74046845
24438,20.22307056
24360,44.02747158
12182,98.04774034
11763,30.73406556
24000,53.02369001
12323,38.05575231
11947,184.4537649
25116,17.02230562
24790,26.24315342
12076,70.71672357
12418,82.44064824
25163,106.7580382
23989,65.41678239
12270,120.8481769
24368,44.80268402
12071,7.973370104
12433,59.32934687
24007,20.29293353
11410,21.53035822
11343,21.5743349
12236,51.17471637
24594,24.2853609
25003,221.7285228
11983,161.6068468
24273,40.60508242
24077,238.7537003
24530,78.10371764
24872,130.9231247
24727,1.793118144
25204,63.09857804
12077,84.90194533
11467,154.1581912
24409,29.25328604
11850,25.4320858
12081,174.2682053
11789,5.562747668
11411,79.87788517
25180,126.8692653
11747,121.9914813
11435,228.738674
12122,25.36475345
23984,55.3898819
11771,136.9299286
24284,204.5659516
11762,70.15529427
11890,3.484496046
12491,76.1809173
11667,100.482642
12211,73.97626796
24966,87.99972874
24080,71.61049603
24776,48.11236317
24769,70.13993754
25136,32.957929
12341,66.39304064
24252,158.2461813
12524,137.1223732
11455,178.9618805
24585,96.85136032
24267,33.34351941
24455,79.58438628
24095,40.77341866
24810,112.5112266
24461,121.9397881
12343,84.01836155
24532,298.8473567
24208,67.60580664
24964,83.5650515
25033,13.10783929
12374,157.6250689
11401,7.658172651
11308,46.27021742
11551,150.0532595
24745,97.81101233
11316,37.82679628
12352,206.0402595
25114,59.48478308
11696,101.3581279
12458,78.68370514
24427,44.69441594
24478,95.19676952
24067,8.954880938
11759,27.26482657
25124,200.1455696
24334,160.602571
12474,71.85463487
24593,64.29333243
24301,38.81832482
12014,15.22989166
11891,23.19278763
12395,44.74564627
12394,58.80716232
25206,133.1974284
24183,71.73723628
11526,76.25116412
24479,53.27015122
11397,233.0895126
24979,26.0879808
24087,44.29230727
12381,67.93959514
12408,34.32284138
24724,79.05526513
12132,16.35654608
24446,223.7705699
25025,30.72297429
24766,193.1319847
12231,86.04385418
24233,20.92478537
24609,6.758645345
24723,214.7024728
24231,252.8143398
11624,32.0819973
12378,134.0454598
25110,4.955070705
12267,163.4953258
25051,54.45957634
24400,88.35417747
11497,34.00642931
24277,114.7311235
11927,68.60989531
12370,149.5594176
11930,48.8825949
24469,120.4688647
11657,102.6108804
25084,119.3469396
12357,26.97285789
12157,121.0202169
24091,74.19381976
24468,145.6401649
24086,84.49395519
11614,37.46297281
24090,46.60148056
12189,88.92884445
11415,17.04628028
24488,155.347821
11760,79.91864883
24109,38.09233468
24026,188.7043326
12179,42.17523449
24996,165.5510244
24177,159.1479706
24641,32.78282072
11310,132.8161086
11395,61.18860242
24142,9.670948116
24361,186.0815597
11722,296.1567394
23979,71.27975058
11355,120.1106546
24044,138.2953304
24113,238.8163167
12031,101.6394358
24081,15.08707554
24683,149.8079218
24588,93.99344436
11764,101.9530714
12447,14.79321326
11612,160.3438773
24815,209.9004857
12329,161.1016393
12053,98.50644185
23978,1.278712326
24686,282.8884102
24302,171.628886
11618,52.8605276
11464,167.2342033
11399,95.74961389
11375,31.7422834
11686,155.0448534
25169,73.46762058
11886,3.452474972
24096,31.65873274
11508,110.0495789
12511,60.24591484
24405,29.608518
24161,189.4688104
12033,0.3094513351
11430,148.2093639
11380,28.78206708
25024,96.48814906
11478,136.0384683
11682,86.77767212
24540,40.64545649
11460,57.07688886
12209,185.389265
24308,120.6345395
24945,115.0546643
24604,22.67356555
24003,40.15139094
24374,26.01650656
25087,143.5054183
12247,79.8881908
24638,86.24210671
24299,132.3364071
24748,281.0706418
11992,160.3162965
11445,16.63735731
24995,87.63736718
12306,155.8719922
11872,53.13387832
11448,180.1677709
24493,10.04587175
24631,114.7966933
11472,85.61835045
12294,19.47823872
11439,167.8398169
12200,140.811868
24562,66.94792257
24254,66.58257943
11724,161.1222686
12353,120.556452
24731,34.82031208
24908,83.2199578
12525,150.4060559
24555,216.1046726
11678,45.16729225
24608,55.97280882
24158,59.83324187
24689,59.95889059
24592,4.906686921
12339,36.94104257
12413,64.22714619
12392,71.57468955
11958,29.14660768
11898,65.99614446
25106,53.01068948
24168,159.1052194
11640,18.08282102
24921,72.26613962
24083,152.5321011
11731,23.08893354
25148,69.98733035
24876,3.801155318
24156,3.072879775
24452,169.1738033
24838,181.8228428
11713,96.23193097
11854,139.2119446
25001,95.55111457
25013,6.18153565
11650,197.6975905
25066,23.13434177
24670,29.28487115
24977,8.691862928
24708,13.06197646
12321,115.5901435
24981,233.5252052
11768,50.55654366
11627,85.32273172
24068,32.40764387
24660,148.8479127
12469,123.1681013
24644,65.46614239
12273,51.16266902
12520,27.60831233
24663,90.00612918
25134,9.522955443
24454,157.2539707
25082,160.2805203
11676,87.82966008
12502,171.6517718
12167,63.22512027
12181,129.6546487
24571,108.9280227
24770,136.2603631
24747,123.1520729
25059,155.1051023
11590,76.78250554
12508,85.93737158
24139,73.90729869
24053,103.8350304
24300,181.0639014
24783,154.5217932
11939,53.95569533
11318,130.0021033
24914,91.88827291
24390,112.0554692
24926,221.9938016
24791,72.0249513
12500,40.09057319
12219,21.2112899
12440,91.75903448
25095,59.43068205
11843,7.508899841
11665,84.41353194
11853,91.55531623
24596,23.16381949
24733,173.5478647
24356,17.08653787
12435,186.7647104
24289,220.4390915
12274,100.8048045
24510,57.02533631
24372,68.41227442
11547,195.4799441
12213,105.1396552
24617,151.6628816
11556,70.87295868
11858,116.0337769
24448,81.7861541
11911,0.425374927
24880,30.26413366
11840,36.60355824
24223,70.88471085
11955,250.6792094
25208,3.848685905
12235,8.68250441
12467,194.1637144
24978,242.9163183
11503,141.5391609
11841,88.62061816
12207,85.93077055
11368,102.7155734
12369,118.4611481
24243,14.71546913
24637,28.59329089
11465,36.25035976
24034,8.033697532
25079,64.06960367
11926,72.59360539
24685,129.6379439
24247,67.42497988
24340,72.03332573
24987,125.0427199
12133,64.16650083
12477,26.79364538
24873,189.3424564
11361,100.3191148
25012,161.7438862
12090,150.8674187
12448,27.03408258
12373,122.072091
24619,158.3106638
12007,23.75781942
11743,37.563839
12095,161.0090464
25096,99.89429442
11330,140.3703751
24797,47.99186858
11849,162.8724019
24239,137.5635167
11633,85.56677602
24084,40.88761906
11412,40.124085
12229,29.9941856
12361,54.87268728
24042,73.46344001
11959,83.53501328
11511,27.03768597
11418,69.83603342
24989,127.8261215
24483,200.7074661
24321,201.5999015
24380,47.79827341
11419,43.25366678
12427,110.4864452
12268,98.30621297
25202,10.93245184
24283,131.6590941
24759,29.91764079
24843,67.3819523
25043,8.301200505
12254,230.8539597
12257,58.82772483
24640,218.9762132
25188,46.41215019
25123,45.27247172
24938,151.1442504
24781,6.057084034
24852,180.5418875
11317,79.07015277
11780,210.0659027
12356,117.6022222
11488,144.0611007
25145,37.33143585
11709,143.8551645
24646,12.37384149
11685,50.32065601
24364,16.69473935
25019,162.8391795
24261,70.28736536
24494,111.3960517
11814,32.72881837
24931,23.34160297
11579,116.1823768
24860,58.51052432
12218,18.32455563
12466,104.0019756
12342,49.0333467
11582,47.89775705
24213,61.3830297
24476,200.5619743
24130,244.6625918
11972,46.16540409
12345,59.12518853
23988,34.80983344
11819,10.8295972
25046,48.12802834
24039,182.7246114
24328,19.73909879
12451,108.2552632
11698,56.28161767
11577,86.80452236
24844,90.64923219
12430,159.7460229
12368,78.80123491
24216,60.70488887
11786,109.383251
24935,95.50894558
12151,44.53620168
24278,21.73713434
12166,63.51690734
24234,231.3698556
12170,36.63212316
24780,198.3003692
24079,3.883334356
11661,54.69787537
24612,84.80008974
24378,64.43513005
25158,72.84248501
25007,91.37019247
11393,241.4570817
24519,17.53000504
25187,34.45907918
11974,156.516354
11757,33.20572804
11374,95.92925108
11800,76.59854416
11517,113.6916965
12495,68.68776392
24693,46.69004423
24354,44.5639154
24761,51.54798378
25189,54.61769269
25008,113.4954109
24431,41.43089552
24762,23.38602169
12068,197.6739288
24260,112.9925602
11922,18.51696783
24518,145.3787804
12359,49.06530719
11823,127.4812406
24561,200.7642337
24623,171.5205359
25023,185.6687332
25020,45.17284417
11817,39.73926985
25176,14.54124048
11449,93.73574185
24928,157.0140859
11591,6.600585278
25182,143.5252288
11710,49.30067902
25080,50.98905912
12512,86.76715706
11325,139.7341086
11433,14.82253126
24698,112.2821032
24890,201.3692122
25149,129.1249567
24445,69.88129314
12011,3.823012148
25167,21.34735433
25099,24.39434553
11779,143.6118178
12422,144.7861215
11914,115.5432736
12030,76.35066016
24520,24.63273658
25034,27.99931062
24706,63.17977486
24373,98.21042733
24507,21.98858813
24835,40.59807526
24746,214.9538726
24496,269.9720873
12173,120.5114089
12104,140.2892115
12238,30.16934702
11390,5.851055078
11801,104.4858274
24982,23.55920414
12208,66.18520635
24513,118.3351113
12332,217.5195635
24621,172.889283
11543,87.4446613
11370,57.41998051
24961,44.14897625
11407,3.146059939
24094,44.95563241
24668,187.8588964
24207,73.79429607
24274,99.94671152
12311,36.49627279
12407,276.217651
24806,56.96338029
24198,1.519274462
24681,141.0420744
11881,103.8211161
11516,120.4175808
25100,78.84910607
24691,9.827654253
12291,19.71569461
24312,103.0760972
24531,51.99857468
24061,49.63437206
25015,137.4874104
24463,112.700767
24070,78.94562913
12188,65.84573318
12094,27.0604824
11423,56.99622494
12144,111.650041
12118,167.0352951
25041,149.6693672
24420,138.7360859
12402,108.9825976
24069,168.1010362
24803,8.39702096
11493,37.88656932
24537,62.62030896
24536,85.6346572
11946,177.9367498
12165,48.72945362
11876,4.456104366
12504,38.35602368
11558,70.89038767
12364,48.43461473
24800,123.1877684
12250,95.76304583
24227,101.821533
11832,53.17308195
11311,43.91682458
12446,28.52582884
11884,67.37368631
24335,83.71608695
25194,30.50872607
12099,14.62649683
11994,79.99786479
11302,88.98498956
24265,94.86481312
25072,13.03647436
24656,21.22929949
24108,44.57938168
12388,46.55732778
12228,249.4460965
11500,39.185354
11474,7.200700151
11487,120.5874883
11677,133.6098356
24076,129.193859
11365,35.15531687
24712,139.3427457
24847,2.768980914
11592,28.57920752
24855,197.8209638
24576,46.54908042
12441,97.9508406
12060,72.84544372
11956,24.32190514
12249,268.6955587
11708,127.5070482
11831,88.31588497
25092,45.63095854
11631,143.089503
25131,44.34307871
12125,80.17755508
24566,93.24318612
24159,19.24159436
24212,253.3237977
11578,66.4337716
12177,165.8613851
12220,85.30185617
24575,123.2758142
25028,83.62004981
24322,149.0857358
24943,61.16491345
24387,101.4748891
12346,14.62523174
24804,112.4670279
24917,130.0564917
24127,123.5522568
11567,52.25543209
24155,65.5941117
24017,110.8484388
24582,125.4607623
24030,222.9872483
12326,64.83545004
24304,53.84893615
12505,123.9436159
11468,126.2130232
12204,70.07212449
11320,65.18683793
11674,41.30156197
11758,189.5475993
25086,90.39567801
24786,6.130996773
24927,35.88712538
24816,43.06764774
24599,9.378295283
24659,125.2151913
24729,109.0651277
11984,82.36840346
12217,149.1880546
11969,160.5748684
11315,33.53599693
12330,138.4467427
12241,20.33169301
24102,71.02016923
11484,21.03359381
12484,37.76484266
11988,78.94080393
24059,6.008556643
25076,90.20085998
24131,13.69923723
12160,150.9985887
24089,15.69113435
25103,59.79800274
11440,30.95472494
24163,29.79810659
25016,245.3683058
24506,54.33645949
24809,65.14080193
24435,9.644832527
24015,11.89255685
12315,90.98555175
24045,25.53042452
24421,93.54816488
12428,12.78671913
24394,151.251199
11520,39.78253217
11965,48.00034386
24526,42.05082704
12112,7.675410831
12221,5.865593426
24792,121.7907527
24339,152.5483145
12009,105.9366985
24338,119.6051263
24105,146.2443434
12506,121.7600083
24611,59.90637885
24128,86.24720176
24833,17.43230886
12256,5.37771735
12482,14.32527267
24006,148.4463881
12051,79.70266939
11514,46.76578556
24967,22.27453269
12258,97.85128348
12121,60.57681466
24798,119.1852786
11878,41.66582886
24997,6.682417233
24291,86.09687893
25052,128.0433554
11536,32.54630109
12109,21.22611987
12162,49.70721878
11461,56.52848284
24115,136.3116495
11469,74.11517005
24888,47.83460358
12079,135.7597989
25152,4.67774521
24123,3.651490185
24625,68.06435086
24255,64.35589568
24940,54.81062676
24802,286.7090847
23981,98.36758299
11726,71.06399599
12460,104.3224211
24388,54.40996853
25004,49.48960833
11339,78.34823786
12048,45.96100854
11360,50.31805626
11521,49.126281
11788,11.06121015
25144,89.14132483
24710,107.1243398
12002,94.894229
24527,209.9849793
11456,9.759658736
11746,61.59829899
24010,189.028377
11783,260.2097793
24418,57.60661274
11319,103.8563253
24416,146.0784455
11859,15.38924738
11975,3.174333817
25018,74.94831717
12404,63.68503815
11830,24.40642696
24583,67.96240942
11737,208.4561788
11381,55.0958109
24962,120.960628
11689,34.57337902
24682,39.30355719
24324,139.2006347
12393,151.7609148
11694,135.2490867
24849,271.4251729
11333,176.5872369
11539,182.2580946
11338,101.4121705
25201,214.9488558
24907,38.62883062
24789,11.83113652
11297,131.1017722
11769,144.459383
24219,13.57062729
12070,10.86632497
25089,91.7536557
24717,180.2204797
12366,76.66658719
11917,102.3645068
11353,41.20401162
11702,53.27852988
24705,130.2579022
12206,136.4527362
11292,8.199934157
11607,68.76531583
12130,46.47004673
24237,81.41835373
11332,214.9087681
24013,121.6620084
12499,42.73281938
24739,26.90798116
24898,59.94411582
24016,145.8373689
11683,23.45683403
24875,170.8006402
12309,8.621501529
24336,48.14175427
24210,89.38505413
25210,44.66775282
11978,226.7271817
11300,29.81137586
24505,150.3483709
24389,21.10137155
12286,136.1747816
24618,103.7059243
24315,128.7649056
11860,35.47584119
12282,37.68020741
12314,8.131092903
24923,28.32229105
25035,26.71103794
24711,61.79080643
25088,65.30125178
12020,24.51612592
24436,149.1259942
11481,47.52071159
11967,155.2533493
11628,106.6783087
11799,49.38677753
24564,2.753603042
24900,37.01231362
24904,71.20932065
11785,197.7490156
24060,186.9673077
11782,19.05287974
24031,37.08108678
